交易日期,契約,到期月份(週別),開盤價,最高價,最低價,收盤價,漲跌價,漲跌%,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,價差對單式委託成交量
2026/09/16,TX,202609/202612    ,-,-,-,-,-,-,0,-,-,-,-,861,104,,一般,11,
2026/09/16,TX,202609/202612    ,-,-,-,-,-,-,0,-,-,375,420,861,104,,盤後,4,
2026/09/16,TX,202609/202706    ,-,-,-,-,-,-,0,-,-,-,-,1515,1347,,一般,1,
2026/09/16,TX,202609/202706    ,-,-,-,-,-,-,0,-,-,1202,1395,1515,1347,,盤後,3,
2026/09/16,TX,202610/202611    ,146,146,146,146,-,-,4,-,-,144,148,195,140,,一般,68,
2026/09/16,TX,202610/202611    ,-,-,-,-,-,-,0,-,-,151,160,195,140,,盤後,30,
2026/09/16,TX,202610/202612    ,265,265,249,249,-,-,151,-,-,248,256,493,201,,一般,58,
2026/09/16,TX,202610/202612    ,-,-,-,-,-,-,0,-,-,270,292,493,201,,盤後,7,
2026/09/16,TX,202610/202703    ,-,-,-,-,-,-,0,-,-,743,755,774,773,,一般,14,
2026/09/16,TX,202610/202703    ,-,-,-,-,-,-,0,-,-,765,810,774,773,,盤後,1,
2026/09/16,TX,202610/202706    ,-,-,-,-,-,-,0,-,-,1185,1203,1203,1203,,一般,3,
2026/09/16,TX,202610/202706    ,-,-,-,-,-,-,0,-,-,1195,1245,1203,1203,,盤後,6,
2026/09/16,TX,202611/202612    ,-,-,-,-,-,-,0,-,-,96,-,140,133,,一般,10,
2026/09/16,TX,202611/202612    ,-,-,-,-,-,-,0,-,-,115,-,140,133,,盤後,3,
2026/09/16,TX,202612/202703    ,-,-,-,-,-,-,0,-,-,-,492,843,329,,一般,6,
2026/09/16,TX,202703/202706    ,-,-,-,-,-,-,0,-,-,443,-,638,602,,一般,3,
2026/09/16,TX,202703/202706    ,-,-,-,-,-,-,0,-,-,433,-,638,602,,盤後,1,
2026/09/17,TX,202610/202611    ,149,163,147,163,-,-,19,-,-,156,160,195,140,,一般,166,
2026/09/17,TX,202610/202611    ,150,151,146,149,-,-,36,-,-,155,163,195,140,,盤後,165,
2026/09/17,TX,202610/202612    ,-,-,-,-,-,-,0,-,-,268,274,493,201,,一般,31,
2026/09/17,TX,202610/202612    ,-,-,-,-,-,-,0,-,-,260,277,493,201,,盤後,29,
2026/09/17,TX,202610/202703    ,-,-,-,-,-,-,0,-,-,744,763,774,773,,一般,10,
2026/09/17,TX,202610/202703    ,-,-,-,-,-,-,0,-,-,750,775,774,773,,盤後,2,
2026/09/17,TX,202610/202706    ,-,-,-,-,-,-,0,-,-,1215,1249,1203,1203,,一般,15,
2026/09/17,TX,202610/202706    ,-,-,-,-,-,-,0,-,-,1200,1240,1203,1203,,盤後,2,
2026/09/17,TX,202610/202709    ,-,-,-,-,-,-,0,-,-,1224,1261,-,-,,一般,24,
2026/09/17,TX,202611/202612    ,-,-,-,-,-,-,0,-,-,106,-,140,133,,一般,6,
2026/09/17,TX,202611/202612    ,-,-,-,-,-,-,0,-,-,102,-,140,133,,盤後,2,
2026/09/17,TX,202612/202703    ,-,-,-,-,-,-,0,-,-,-,492,843,329,,一般,1,
2026/09/17,TX,202703/202706    ,-,-,-,-,-,-,0,-,-,-,-,638,602,,一般,1,
2026/09/17,TX,202703/202706    ,-,-,-,-,-,-,0,-,-,-,-,638,602,,盤後,1,
